19 1563684581 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684582 10.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684568 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684569 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684570 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684581 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684582 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684583 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684584 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684585 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684586 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684587 20.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684583 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684584 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684585 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684588 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684589 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684590 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684596 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684597 10.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684596 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684597 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684598 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684599 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684600 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684601 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684602 22.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684598 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684599 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684600 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684603 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684604 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684605 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684611 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684612 11.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684611 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684612 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684613 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684614 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684615 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684616 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684617 23.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684613 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684614 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684615 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684618 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684619 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684620 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684621 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684622 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684623 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684624 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684625 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684626 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684627 11.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684626 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684627 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684628 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684629 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684630 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684631 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684632 27.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684628 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684629 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684630 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684633 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684634 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684635 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684636 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684637 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684638 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684639 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684640 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684641 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684642 11.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684641 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684642 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684643 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684644 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684645 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684646 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684647 27.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684643 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684644 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684645 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684646 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684647 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684648 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684649 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684650 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684651 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684652 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684653 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684654 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684655 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684656 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684657 11.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684648 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684649 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684650 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684656 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684657 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684658 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684659 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684660 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684661 29.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684662 29.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684658 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684659 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684660 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684661 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684662 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684663 29.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684664 29.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684665 29.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684666 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684667 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684668 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684669 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684670 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684671 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684672 11.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684663 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684664 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684665 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684671 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684672 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684673 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684674 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684675 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684676 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684677 24.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684673 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684674 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684675 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684676 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684677 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684678 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684679 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684680 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684681 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684682 20.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684678 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684679 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684680 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684683 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684684 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684685 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684686 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684687 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684688 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684689 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684690 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684691 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684692 24.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684686 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684687 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684688 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684689 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684690 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684691 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684692 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684693 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684694 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684695 24.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684696 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684697 22.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684693 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684694 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684695 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684698 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684699 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684700 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684701 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684702 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684703 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684704 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684705 7.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684706 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684707 23.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684701 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684702 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684703 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684704 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684705 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684706 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684707 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684708 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684709 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684710 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684711 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684712 23.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684708 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684709 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684710 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684713 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684714 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684715 23.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684716 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684717 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684718 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684719 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684720 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684721 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684722 14.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684716 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684717 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684718 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684719 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684720 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684721 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684722 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684723 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684724 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684725 14.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684726 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684727 27.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684723 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684724 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684725 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684728 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684729 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684730 27.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684731 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684732 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684733 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684734 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684735 10.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684736 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684737 15.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684731 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684732 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684733 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684734 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684735 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684736 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684737 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684738 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684739 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684740 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684741 35.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684742 35.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684738 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684739 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684740 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684741 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684742 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684743 35.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684744 35.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684745 35.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684746 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684747 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684748 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684749 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684750 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684751 12.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684752 12.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684743 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684744 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684745 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684751 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684752 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684753 12.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684754 12.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684755 12.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684756 30.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684757 30.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684753 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684754 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684755 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684756 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684757 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684758 30.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684759 30.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684760 30.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684761 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684762 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684763 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684764 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684765 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684766 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684767 12.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684758 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684759 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684760 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684766 3.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684767 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684768 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684769 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684770 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684771 34.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684772 34.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684768 3.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684769 3.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684770 3.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684773 34.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684774 34.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684775 34.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684776 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684777 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684778 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684779 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684780 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684781 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684782 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684783 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684784 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684785 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684786 32.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684787 32.400000 -1.000000 -101.000000 0.000000 0.000000
26 1563684781 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684782 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684783 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684784 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684785 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684786 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684787 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684788 32.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684789 32.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684790 32.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684791 12.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684792 12.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684793 12.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684794 12.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684795 12.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684796 7.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684797 7.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684798 7.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684799 7.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684800 7.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684801 29.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684802 29.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684788 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684789 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684790 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684796 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684797 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684798 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684799 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684800 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1563684801 1.800000 -1.000000 -101.000000 0.000000 0.000000
26 1563684802 1.800000 -1.000000 -101.000000 0.000000 0.000000
19 1563684803 29.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684804 29.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684805 29.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684806 16.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684807 16.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684808 16.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684809 16.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684810 16.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684811 5.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684812 5.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684813 5.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684814 5.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684815 5.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684816 18.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684817 18.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684803 1.800000 -1.000000 -101.000000 0.000000 0.000000
26 1563684804 1.800000 -1.000000 -101.000000 0.000000 0.000000
26 1563684805 1.800000 -1.000000 -101.000000 0.000000 0.000000
26 1563684811 1.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684812 1.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684813 1.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684814 1.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684815 1.600000 -1.000000 -101.000000 0.000000 0.000000
26 1563684816 1.400000 -1.000000 -101.000000 0.000000 0.000000
26 1563684817 1.400000 -1.000000 -101.000000 0.000000 0.000000
19 1563684818 18.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684819 18.600000 -1.000000 -101.000000 0.000000 0.000000
