30 1563684641 47.256857 1.000000 47.248277 47.268218 2233.210594
13 1563684642 0.000196 1.000000 0.000156 0.000245 0.000000
30 1563684642 47.256857 1.000000 47.248277 47.268218 2233.210594
13 1563684643 0.000196 1.000000 0.000156 0.000245 0.000000
30 1563684643 47.256857 1.000000 47.248277 47.268218 2233.210594
13 1563684644 0.000196 1.000000 0.000156 0.000245 0.000000
30 1563684644 47.256857 1.000000 47.248277 47.268218 2233.210594
13 1563684645 0.000196 1.000000 0.000156 0.000245 0.000000
30 1563684645 47.256857 1.000000 47.248277 47.268218 2233.210594
30 1563684646 47.227328 1.000000 47.130066 47.305605 2230.423906
30 1563684647 47.227328 1.000000 47.130066 47.305605 2230.423906
30 1563684648 47.227328 1.000000 47.130066 47.305605 2230.423906
30 1563684649 47.227328 1.000000 47.130066 47.305605 2230.423906
30 1563684650 47.227328 1.000000 47.130066 47.305605 2230.423906
13 1563684656 0.000179 1.000000 0.000158 0.000209 0.000000
30 1563684656 47.445987 1.000000 47.384171 47.520400 2251.123748
13 1563684657 0.000179 1.000000 0.000158 0.000209 0.000000
30 1563684657 47.445987 1.000000 47.384171 47.520400 2251.123748
13 1563684658 0.000179 1.000000 0.000158 0.000209 0.000000
30 1563684658 47.445987 1.000000 47.384171 47.520400 2251.123748
13 1563684659 0.000179 1.000000 0.000158 0.000209 0.000000
30 1563684659 47.445987 1.000000 47.384171 47.520400 2251.123748
13 1563684660 0.000179 1.000000 0.000158 0.000209 0.000000
30 1563684660 47.445987 1.000000 47.384171 47.520400 2251.123748
30 1563684661 47.213965 2.000000 47.168935 47.263991 4458.318836
30 1563684662 47.213965 2.000000 47.168935 47.263991 4458.318836
30 1563684663 47.213965 2.000000 47.168935 47.263991 4458.318836
30 1563684664 47.213965 2.000000 47.168935 47.263991 4458.318836
30 1563684665 47.213965 2.000000 47.168935 47.263991 4458.318836
30 1563684671 47.388189 1.000000 47.344754 47.400818 2245.640974
30 1563684672 47.388189 1.000000 47.344754 47.400818 2245.640974
30 1563684673 47.388189 1.000000 47.344754 47.400818 2245.640974
30 1563684674 47.388189 1.000000 47.344754 47.400818 2245.640974
30 1563684675 47.388189 1.000000 47.344754 47.400818 2245.640974
30 1563684676 47.181665 2.000000 47.146218 47.243704 4452.220907
30 1563684677 47.181665 2.000000 47.146218 47.243704 4452.220907
30 1563684678 47.181665 2.000000 47.146218 47.243704 4452.220907
30 1563684679 47.181665 2.000000 47.146218 47.243704 4452.220907
30 1563684680 47.181665 2.000000 47.146218 47.243704 4452.220907
30 1563684686 47.330797 1.000000 47.281553 47.394270 2240.207059
30 1563684687 47.330797 1.000000 47.281553 47.394270 2240.207059
30 1563684688 47.330797 1.000000 47.281553 47.394270 2240.207059
30 1563684689 47.330797 1.000000 47.281553 47.394270 2240.207059
30 1563684690 47.330797 1.000000 47.281553 47.394270 2240.207059
30 1563684691 47.226103 2.000000 47.174247 47.327787 4460.613765
30 1563684692 47.226103 2.000000 47.174247 47.327787 4460.613765
30 1563684693 47.226103 2.000000 47.174247 47.327787 4460.613765
30 1563684694 47.226103 2.000000 47.174247 47.327787 4460.613765
30 1563684695 47.226103 2.000000 47.174247 47.327787 4460.613765
30 1563684701 47.241159 1.000000 47.197434 47.296280 2231.728345
30 1563684702 47.241159 1.000000 47.197434 47.296280 2231.728345
30 1563684703 47.241159 1.000000 47.197434 47.296280 2231.728345
30 1563684704 47.241159 1.000000 47.197434 47.296280 2231.728345
30 1563684705 47.241159 1.000000 47.197434 47.296280 2231.728345
30 1563684706 47.226315 2.000000 47.170975 47.262688 4460.651288
30 1563684707 47.226315 2.000000 47.170975 47.262688 4460.651288
30 1563684708 47.226315 2.000000 47.170975 47.262688 4460.651288
30 1563684709 47.226315 2.000000 47.170975 47.262688 4460.651288
30 1563684710 47.226315 2.000000 47.170975 47.262688 4460.651288
30 1563684711 47.173413 1.000000 47.162816 47.183745 2225.331001
30 1563684712 47.173413 1.000000 47.162816 47.183745 2225.331001
30 1563684713 47.173413 1.000000 47.162816 47.183745 2225.331001
30 1563684714 47.173413 1.000000 47.162816 47.183745 2225.331001
30 1563684715 47.173413 1.000000 47.162816 47.183745 2225.331001
30 1563684721 47.211858 2.000000 47.143974 47.280445 4457.924407
30 1563684722 47.211858 2.000000 47.143974 47.280445 4457.924407
30 1563684723 47.211858 2.000000 47.143974 47.280445 4457.924407
30 1563684724 47.211858 2.000000 47.143974 47.280445 4457.924407
30 1563684725 47.211858 2.000000 47.143974 47.280445 4457.924407
30 1563684726 47.479136 1.000000 47.324058 47.626537 2254.279191
30 1563684727 47.479136 1.000000 47.324058 47.626537 2254.279191
30 1563684728 47.479136 1.000000 47.324058 47.626537 2254.279191
30 1563684729 47.479136 1.000000 47.324058 47.626537 2254.279191
30 1563684730 47.479136 1.000000 47.324058 47.626537 2254.279191
30 1563684736 47.236866 3.000000 47.145342 47.349464 6693.978035
30 1563684737 47.236866 3.000000 47.145342 47.349464 6693.978035
30 1563684738 47.236866 3.000000 47.145342 47.349464 6693.978035
30 1563684739 47.236866 3.000000 47.145342 47.349464 6693.978035
30 1563684740 47.236866 3.000000 47.145342 47.349464 6693.978035
30 1563684751 47.276663 2.200000 47.159579 47.412284 4917.192750
30 1563684752 47.276663 2.200000 47.159579 47.412284 4917.192750
30 1563684753 47.276663 2.200000 47.159579 47.412284 4917.192750
30 1563684754 47.276663 2.200000 47.159579 47.412284 4917.192750
30 1563684755 47.276663 2.200000 47.159579 47.412284 4917.192750
30 1563684756 47.320327 1.800000 47.203362 47.555627 4030.612220
30 1563684757 47.320327 1.800000 47.203362 47.555627 4030.612220
30 1563684758 47.320327 1.800000 47.203362 47.555627 4030.612220
30 1563684759 47.320327 1.800000 47.203362 47.555627 4030.612220
30 1563684760 47.320327 1.800000 47.203362 47.555627 4030.612220
30 1563684766 47.230348 2.000000 47.165693 47.281045 4461.415167
30 1563684767 47.230348 2.000000 47.165693 47.281045 4461.415167
30 1563684768 47.230348 2.000000 47.165693 47.281045 4461.415167
30 1563684769 47.230348 2.000000 47.165693 47.281045 4461.415167
30 1563684770 47.230348 2.000000 47.165693 47.281045 4461.415167
30 1563684771 47.256928 1.000000 47.178454 47.312944 2233.219916
30 1563684772 47.256928 1.000000 47.178454 47.312944 2233.219916
30 1563684773 47.256928 1.000000 47.178454 47.312944 2233.219916
30 1563684774 47.256928 1.000000 47.178454 47.312944 2233.219916
30 1563684775 47.256928 1.000000 47.178454 47.312944 2233.219916
30 1563684781 47.312463 2.000000 47.168400 47.473637 4476.958731
30 1563684782 47.312463 2.000000 47.168400 47.473637 4476.958731
30 1563684783 47.312463 2.000000 47.168400 47.473637 4476.958731
30 1563684784 47.312463 2.000000 47.168400 47.473637 4476.958731
30 1563684785 47.312463 2.000000 47.168400 47.473637 4476.958731
30 1563684786 47.305588 1.000000 47.273642 47.364573 2237.819732
30 1563684787 47.305588 1.000000 47.273642 47.364573 2237.819732
30 1563684788 47.305588 1.000000 47.273642 47.364573 2237.819732
30 1563684789 47.305588 1.000000 47.273642 47.364573 2237.819732
30 1563684790 47.305588 1.000000 47.273642 47.364573 2237.819732
30 1563684796 47.348827 1.400000 47.231127 47.422362 3138.682332
30 1563684797 47.348827 1.400000 47.231127 47.422362 3138.682332
30 1563684798 47.348827 1.400000 47.231127 47.422362 3138.682332
30 1563684799 47.348827 1.400000 47.231127 47.422362 3138.682332
30 1563684800 47.348827 1.400000 47.231127 47.422362 3138.682332
34 1563684801 0.000033 1.000000 0.000027 0.000047 0.000000
30 1563684801 47.218878 2.600000 47.159682 47.277086 5797.021313
34 1563684802 0.000033 1.000000 0.000027 0.000047 0.000000
30 1563684802 47.218878 2.600000 47.159682 47.277086 5797.021313
34 1563684803 0.000033 1.000000 0.000027 0.000047 0.000000
30 1563684803 47.218878 2.600000 47.159682 47.277086 5797.021313
34 1563684804 0.000033 1.000000 0.000027 0.000047 0.000000
30 1563684804 47.218878 2.600000 47.159682 47.277086 5797.021313
34 1563684805 0.000033 1.000000 0.000027 0.000047 0.000000
30 1563684805 47.218878 2.600000 47.159682 47.277086 5797.021313
30 1563684811 47.280597 0.200000 47.280597 47.280597 447.090970
30 1563684812 47.280597 0.200000 47.280597 47.280597 447.090970
30 1563684813 47.280597 0.200000 47.280597 47.280597 447.090970
30 1563684814 47.280597 0.200000 47.280597 47.280597 447.090970
30 1563684815 47.280597 0.200000 47.280597 47.280597 447.090970
34 1563684816 0.000026 1.000000 0.000017 0.000030 0.000000
30 1563684816 47.335847 2.800000 47.193403 47.558965 6273.953139
34 1563684817 0.000026 1.000000 0.000017 0.000030 0.000000
30 1563684817 47.335847 2.800000 47.193403 47.558965 6273.953139
34 1563684818 0.000026 1.000000 0.000017 0.000030 0.000000
30 1563684818 47.335847 2.800000 47.193403 47.558965 6273.953139
34 1563684819 0.000026 1.000000 0.000017 0.000030 0.000000
30 1563684819 47.335847 2.800000 47.193403 47.558965 6273.953139
34 1563684820 0.000026 1.000000 0.000017 0.000030 0.000000
30 1563684820 47.335847 2.800000 47.193403 47.558965 6273.953139
34 1563684831 0.000026 1.000000 0.000015 0.000033 0.000000
30 1563684831 47.274055 3.000000 47.180695 47.371085 6704.516892
34 1563684832 0.000026 1.000000 0.000015 0.000033 0.000000
30 1563684832 47.274055 3.000000 47.180695 47.371085 6704.516892
34 1563684833 0.000026 1.000000 0.000015 0.000033 0.000000
34 1563684834 0.000026 1.000000 0.000015 0.000033 0.000000
30 1563684833 47.274055 3.000000 47.180695 47.371085 6704.516892
30 1563684834 47.274055 3.000000 47.180695 47.371085 6704.516892
34 1563684835 0.000026 1.000000 0.000015 0.000033 0.000000
30 1563684835 47.274055 3.000000 47.180695 47.371085 6704.516892
34 1563684846 0.000027 1.000000 0.000025 0.000029 0.000000
30 1563684846 47.205690 3.000000 47.145497 47.273959 6685.134175
34 1563684847 0.000027 1.000000 0.000025 0.000029 0.000000
30 1563684847 47.205690 3.000000 47.145497 47.273959 6685.134175
34 1563684848 0.000027 1.000000 0.000025 0.000029 0.000000
30 1563684848 47.205690 3.000000 47.145497 47.273959 6685.134175
34 1563684849 0.000027 1.000000 0.000025 0.000029 0.000000
30 1563684849 47.205690 3.000000 47.145497 47.273959 6685.134175
34 1563684850 0.000027 1.000000 0.000025 0.000029 0.000000
30 1563684850 47.205690 3.000000 47.145497 47.273959 6685.134175
34 1563684861 0.000026 1.000000 0.000009 0.000033 0.000000
30 1563684861 47.260841 2.000000 47.187005 47.323293 4467.178068
34 1563684862 0.000026 1.000000 0.000009 0.000033 0.000000
30 1563684862 47.260841 2.000000 47.187005 47.323293 4467.178068
34 1563684863 0.000026 1.000000 0.000009 0.000033 0.000000
30 1563684863 47.260841 2.000000 47.187005 47.323293 4467.178068
34 1563684864 0.000026 1.000000 0.000009 0.000033 0.000000
30 1563684864 47.260841 2.000000 47.187005 47.323293 4467.178068
34 1563684865 0.000026 1.000000 0.000009 0.000033 0.000000
30 1563684865 47.260841 2.000000 47.187005 47.323293 4467.178068
34 1563684876 0.000020 1.000000 0.000016 0.000029 0.000000
30 1563684876 47.209994 2.000000 47.145684 47.270860 4457.570460
34 1563684877 0.000020 1.000000 0.000016 0.000029 0.000000
30 1563684877 47.209994 2.000000 47.145684 47.270860 4457.570460
34 1563684940 0.000019 1.000000 0.000015 0.000024 0.000000
34 1563684939 0.000019 1.000000 0.000015 0.000024 0.000000
34 1563684938 0.000019 1.000000 0.000015 0.000024 0.000000
34 1563684937 0.000019 1.000000 0.000015 0.000024 0.000000
34 1563684936 0.000019 1.000000 0.000015 0.000024 0.000000
34 1563684930 0.000097 0.800000 0.000025 0.000311 0.000000
34 1563684929 0.000097 0.800000 0.000025 0.000311 0.000000
34 1563684928 0.000097 0.800000 0.000025 0.000311 0.000000
34 1563684927 0.000097 0.800000 0.000025 0.000311 0.000000
34 1563684926 0.000097 0.800000 0.000025 0.000311 0.000000
34 1563684925 0.000026 0.200000 0.000026 0.000026 0.000000
34 1563684924 0.000026 0.200000 0.000026 0.000026 0.000000
34 1563684923 0.000026 0.200000 0.000026 0.000026 0.000000
34 1563684922 0.000026 0.200000 0.000026 0.000026 0.000000
34 1563684921 0.000026 0.200000 0.000026 0.000026 0.000000
34 1563684910 0.000024 1.000000 0.000019 0.000027 0.000000
34 1563684909 0.000024 1.000000 0.000019 0.000027 0.000000
34 1563684908 0.000024 1.000000 0.000019 0.000027 0.000000
34 1563684907 0.000024 1.000000 0.000019 0.000027 0.000000
34 1563684906 0.000024 1.000000 0.000019 0.000027 0.000000
34 1563684895 0.000024 1.000000 0.000014 0.000030 0.000000
34 1563684894 0.000024 1.000000 0.000014 0.000030 0.000000
34 1563684893 0.000024 1.000000 0.000014 0.000030 0.000000
34 1563684892 0.000024 1.000000 0.000014 0.000030 0.000000
34 1563684891 0.000024 1.000000 0.000014 0.000030 0.000000
34 1563684880 0.000020 1.000000 0.000016 0.000029 0.000000
34 1563684879 0.000020 1.000000 0.000016 0.000029 0.000000
34 1563684878 0.000020 1.000000 0.000016 0.000029 0.000000
30 1563684940 47.295935 1.000000 47.269297 47.325710 2236.906026
30 1563684939 47.295935 1.000000 47.269297 47.325710 2236.906026
30 1563684938 47.295935 1.000000 47.269297 47.325710 2236.906026
30 1563684937 47.295935 1.000000 47.269297 47.325710 2236.906026
30 1563684936 47.295935 1.000000 47.269297 47.325710 2236.906026
30 1563684930 47.626703 0.800000 47.595837 47.640207 1814.642526
30 1563684929 47.626703 0.800000 47.595837 47.640207 1814.642526
30 1563684928 47.626703 0.800000 47.595837 47.640207 1814.642526
30 1563684927 47.626703 0.800000 47.595837 47.640207 1814.642526
30 1563684926 47.626703 0.800000 47.595837 47.640207 1814.642526
30 1563684925 47.345007 0.200000 47.345007 47.345007 448.309936
30 1563684924 47.345007 0.200000 47.345007 47.345007 448.309936
30 1563684923 47.345007 0.200000 47.345007 47.345007 448.309936
30 1563684922 47.345007 0.200000 47.345007 47.345007 448.309936
30 1563684921 47.345007 0.200000 47.345007 47.345007 448.309936
30 1563684910 47.231883 1.000000 47.160689 47.277167 2230.853348
30 1563684909 47.231883 1.000000 47.160689 47.277167 2230.853348
30 1563684908 47.231883 1.000000 47.160689 47.277167 2230.853348
30 1563684907 47.231883 1.000000 47.160689 47.277167 2230.853348
30 1563684906 47.231883 1.000000 47.160689 47.277167 2230.853348
30 1563684895 47.264680 2.000000 47.164191 47.358252 4467.905772
30 1563684894 47.264680 2.000000 47.164191 47.358252 4467.905772
30 1563684893 47.264680 2.000000 47.164191 47.358252 4467.905772
30 1563684892 47.264680 2.000000 47.164191 47.358252 4467.905772
30 1563684891 47.264680 2.000000 47.164191 47.358252 4467.905772
30 1563684880 47.209994 2.000000 47.145684 47.270860 4457.570460
30 1563684879 47.209994 2.000000 47.145684 47.270860 4457.570460
30 1563684878 47.209994 2.000000 47.145684 47.270860 4457.570460
