15 1563684618 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684619 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684620 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684621 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684622 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684618 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684619 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684620 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684621 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684622 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684623 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684624 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684625 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684631 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684632 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684623 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684624 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684625 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684631 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684632 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684633 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684634 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684635 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684636 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684637 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684633 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684634 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684635 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684636 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684637 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684638 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684639 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684640 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684646 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684647 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684638 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684639 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684640 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684646 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684647 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684648 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684649 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684650 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684651 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684652 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684648 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684649 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684650 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684651 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684652 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684653 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684654 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684655 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684653 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684654 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684655 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684661 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684662 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684663 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684664 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684665 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684666 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684667 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684661 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684662 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684663 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684664 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684665 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684666 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684667 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684668 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684669 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684670 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684668 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684669 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684670 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684676 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684677 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684678 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684679 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684680 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684681 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684682 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684676 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684677 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684678 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684679 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684680 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684681 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684682 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684683 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684684 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684685 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684691 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684692 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684693 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684694 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684695 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684696 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684697 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684683 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684684 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684685 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684691 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684692 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684693 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684694 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684695 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684696 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684697 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684698 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684699 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684700 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684698 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684699 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684700 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684706 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684707 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684708 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684709 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684710 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684711 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684712 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684706 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684707 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684708 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684709 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684710 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684711 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684712 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684713 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684714 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684715 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684716 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684717 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684713 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684714 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684715 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684716 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684717 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684718 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684719 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684720 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684726 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684727 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684718 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684719 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684720 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684726 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684727 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684728 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684729 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684730 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684731 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684732 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684728 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684729 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684730 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684731 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684732 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684733 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684734 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684735 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684741 18.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684742 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684733 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684734 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684735 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684741 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684742 18.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684743 18.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684744 18.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684745 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684743 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684744 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684745 18.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684756 13.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684757 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684756 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684757 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684758 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684759 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684760 13.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684761 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684762 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684758 13.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684759 13.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684760 13.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684761 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684762 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684763 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684764 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684765 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684771 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684772 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684763 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684764 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684765 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684771 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684772 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684773 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684774 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684775 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684776 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684777 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684773 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684774 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684775 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684776 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684777 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684778 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684779 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684780 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684786 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684787 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684778 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684779 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684780 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684786 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684787 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684788 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684789 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684790 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684791 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684792 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684788 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684789 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684790 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684791 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684792 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684793 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684794 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684795 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684801 14.400000 -1.000000 -101.000000 0.000000 0.000000
31 1563684802 14.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684793 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684794 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684795 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684801 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684802 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684803 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684804 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684805 8.400000 -1.000000 -101.000000 0.000000 0.000000
15 1563684806 9.600000 -1.000000 -101.000000 0.000000 0.000000
15 1563684807 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684803 14.400000 -1.000000 -101.000000 0.000000 0.000000
31 1563684804 14.400000 -1.000000 -101.000000 0.000000 0.000000
31 1563684805 14.400000 -1.000000 -101.000000 0.000000 0.000000
31 1563684806 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684807 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684808 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684809 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684810 9.600000 -1.000000 -101.000000 0.000000 0.000000
31 1563684816 7.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684817 7.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684808 9.600000 -1.000000 -101.000000 0.000000 0.000000
15 1563684809 9.600000 -1.000000 -101.000000 0.000000 0.000000
15 1563684810 9.600000 -1.000000 -101.000000 0.000000 0.000000
15 1563684816 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684817 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684818 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684819 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684820 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1563684821 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684822 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684818 7.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684819 7.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684820 7.200000 -1.000000 -101.000000 0.000000 0.000000
31 1563684821 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684822 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684823 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684824 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684825 10.800000 -1.000000 -101.000000 0.000000 0.000000
31 1563684831 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684832 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684823 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684824 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684825 10.800000 -1.000000 -101.000000 0.000000 0.000000
15 1563684836 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684837 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684833 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684834 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684835 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684836 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684837 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684838 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684839 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684840 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684846 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684847 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684848 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684849 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684850 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684851 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684852 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684853 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684854 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684855 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684861 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684862 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684863 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684864 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684865 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684866 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684867 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684868 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684869 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684870 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684876 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684877 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684940 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684939 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684938 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684937 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684936 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684930 4.800000 -1.000000 4.800000 4.800000 0.000000
31 1563684929 4.800000 -1.000000 4.800000 4.800000 0.000000
31 1563684928 4.800000 -1.000000 4.800000 4.800000 0.000000
31 1563684927 4.800000 -1.000000 4.800000 4.800000 0.000000
31 1563684926 4.800000 -1.000000 4.800000 4.800000 0.000000
31 1563684925 1.200000 -1.000000 1.200000 1.200000 0.000000
31 1563684924 1.200000 -1.000000 1.200000 1.200000 0.000000
31 1563684923 1.200000 -1.000000 1.200000 1.200000 0.000000
31 1563684922 1.200000 -1.000000 1.200000 1.200000 0.000000
31 1563684921 1.200000 -1.000000 1.200000 1.200000 0.000000
31 1563684910 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684909 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684908 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684907 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684906 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684900 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684899 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684898 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684897 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684896 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684895 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684894 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684893 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684892 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684891 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684885 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684884 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684883 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684882 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684881 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684880 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684879 6.000000 -1.000000 6.000000 6.000000 0.000000
31 1563684878 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684900 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684899 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684898 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684897 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684896 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684885 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684884 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684883 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684882 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684881 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684870 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684869 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684868 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684867 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684866 6.000000 -1.000000 6.000000 6.000000 0.000000
15 1563684855 12.000000 -1.000000 12.000000 12.000000 0.000000
