17 1563684685 2885602.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684686 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684687 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684688 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684689 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684690 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684691 1933435.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684692 1933435.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684693 1933435.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684694 1933435.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684695 1933435.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684696 3010362.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684697 3010362.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684698 3010362.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684699 3010362.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684700 3010362.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684701 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684702 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684703 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684704 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684705 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684706 1848283.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684707 1848283.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684708 1848283.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684709 1848283.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684710 1848283.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684711 3035326.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684712 3035326.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684713 3035326.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684714 3035326.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684715 3035326.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684716 1562758.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684717 1562758.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684718 1562758.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684719 1562758.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684720 1562758.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684721 466338.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684722 466338.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684723 466338.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684724 466338.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684725 466338.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684726 3222202.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684727 3222202.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684728 3222202.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684729 3222202.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684730 3222202.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684731 1398937.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684732 1398937.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684733 1398937.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684734 1398937.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684735 1398937.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684736 478276.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684737 478276.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684738 478276.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684739 478276.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684740 478276.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684741 4641382.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684742 4641382.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684743 4641382.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684744 4641382.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684745 4641382.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684746 157174.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684747 157174.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684748 157174.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684749 157174.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684750 157174.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684751 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684752 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684753 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684754 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684755 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684756 3553071.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684757 3553071.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684758 3553071.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684759 3553071.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684760 3553071.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684761 2674653.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684762 2674653.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684763 2674653.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684764 2674653.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684765 2674653.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684766 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684767 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684768 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684769 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684770 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684771 3639603.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684772 3639603.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684773 3639603.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684774 3639603.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684775 3639603.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684776 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684777 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684778 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684779 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684780 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684781 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684782 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684783 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684784 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684785 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684786 3524190.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684787 3524190.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684788 3524190.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684789 3524190.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684790 3524190.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684791 1737745.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684792 1737745.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684793 1737745.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684794 1737745.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684795 1737745.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684796 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684797 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684798 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684799 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684800 173000.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684801 2690378.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684802 2690378.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684803 2690378.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684804 2690378.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684805 2690378.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684806 2435237.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684807 2435237.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684808 2435237.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684809 2435237.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684810 2435237.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684811 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684812 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684813 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684814 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684815 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684816 1040402.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684817 1040402.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684818 1040402.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684819 1040402.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684820 1040402.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684821 2726357.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684822 2726357.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684823 2726357.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684824 2726357.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684825 2726357.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684826 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684827 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684828 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684829 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684830 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684831 561061.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684832 561061.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684833 561061.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684834 561061.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684835 561061.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684836 3240837.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684837 3240837.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684838 3240837.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684839 3240837.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684840 3240837.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684841 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684842 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684843 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684844 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684845 4589.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684846 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684847 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684848 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684849 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684850 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684851 3257221.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684852 3257221.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684853 3257221.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684854 3257221.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684855 3257221.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684861 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684862 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684863 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684864 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684865 340873.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684866 1878794.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684867 1878794.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684868 1878794.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684869 1878794.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684870 1878794.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684876 177051.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684877 177051.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684940 8640.000000 -1.000000 8640.000000 8640.000000 0.000000
17 1563684939 8640.000000 -1.000000 8640.000000 8640.000000 0.000000
17 1563684938 8640.000000 -1.000000 8640.000000 8640.000000 0.000000
17 1563684937 8640.000000 -1.000000 8640.000000 8640.000000 0.000000
17 1563684936 8640.000000 -1.000000 8640.000000 8640.000000 0.000000
17 1563684930 267962.800000 -1.000000 267962.800000 267962.800000 0.000000
17 1563684929 267962.800000 -1.000000 267962.800000 267962.800000 0.000000
17 1563684928 267962.800000 -1.000000 267962.800000 267962.800000 0.000000
17 1563684927 267962.800000 -1.000000 267962.800000 267962.800000 0.000000
17 1563684926 267962.800000 -1.000000 267962.800000 267962.800000 0.000000
17 1563684925 5399.200000 -1.000000 5399.200000 5399.200000 0.000000
17 1563684924 5399.200000 -1.000000 5399.200000 5399.200000 0.000000
17 1563684923 5399.200000 -1.000000 5399.200000 5399.200000 0.000000
17 1563684922 5399.200000 -1.000000 5399.200000 5399.200000 0.000000
17 1563684921 5399.200000 -1.000000 5399.200000 5399.200000 0.000000
17 1563684915 260747.000000 -1.000000 260747.000000 260747.000000 0.000000
17 1563684914 260747.000000 -1.000000 260747.000000 260747.000000 0.000000
17 1563684913 260747.000000 -1.000000 260747.000000 260747.000000 0.000000
17 1563684912 260747.000000 -1.000000 260747.000000 260747.000000 0.000000
17 1563684911 260747.000000 -1.000000 260747.000000 260747.000000 0.000000
17 1563684910 172462.000000 -1.000000 172462.000000 172462.000000 0.000000
17 1563684909 172462.000000 -1.000000 172462.000000 172462.000000 0.000000
17 1563684908 172462.000000 -1.000000 172462.000000 172462.000000 0.000000
17 1563684907 172462.000000 -1.000000 172462.000000 172462.000000 0.000000
17 1563684906 172462.000000 -1.000000 172462.000000 172462.000000 0.000000
17 1563684900 1650325.000000 -1.000000 1650325.000000 1650325.000000 0.000000
17 1563684899 1650325.000000 -1.000000 1650325.000000 1650325.000000 0.000000
17 1563684898 1650325.000000 -1.000000 1650325.000000 1650325.000000 0.000000
17 1563684897 1650325.000000 -1.000000 1650325.000000 1650325.000000 0.000000
17 1563684896 1650325.000000 -1.000000 1650325.000000 1650325.000000 0.000000
17 1563684895 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684894 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684893 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684892 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684891 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684885 1894694.800000 -1.000000 1894694.800000 1894694.800000 0.000000
17 1563684884 1894694.800000 -1.000000 1894694.800000 1894694.800000 0.000000
17 1563684883 1894694.800000 -1.000000 1894694.800000 1894694.800000 0.000000
17 1563684882 1894694.800000 -1.000000 1894694.800000 1894694.800000 0.000000
17 1563684881 1894694.800000 -1.000000 1894694.800000 1894694.800000 0.000000
17 1563684880 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684879 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
17 1563684878 177051.000000 -1.000000 177051.000000 177051.000000 0.000000
