25 1563684615 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684616 0.545455 11.000000 186.000000 186.000000 -20.200000
25 1563684617 0.545455 11.000000 192.000000 192.000000 -20.200000
25 1563684618 0.545455 11.000000 198.000000 198.000000 -20.200000
25 1563684619 0.545455 11.000000 204.000000 204.000000 -20.200000
25 1563684620 0.545455 11.000000 210.000000 210.000000 -20.200000
25 1563684621 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684622 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684623 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684624 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684625 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684626 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684627 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684628 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684629 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684630 0.000000 12.000000 210.000000 210.000000 -20.200000
25 1563684631 0.428571 14.000000 216.000000 216.000000 -20.200000
25 1563684632 0.428571 14.000000 222.000000 222.000000 -20.200000
25 1563684633 0.428571 14.000000 228.000000 228.000000 -20.200000
25 1563684634 0.428571 14.000000 234.000000 234.000000 -20.200000
25 1563684635 0.428571 14.000000 240.000000 240.000000 -20.200000
25 1563684636 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684637 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684638 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684639 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684640 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684641 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684642 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684643 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684644 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684645 0.000000 15.000000 240.000000 240.000000 -20.200000
25 1563684646 0.352941 17.000000 246.000000 246.000000 -20.200000
25 1563684647 0.352941 17.000000 252.000000 252.000000 -20.200000
25 1563684648 0.352941 17.000000 258.000000 258.000000 -20.200000
25 1563684649 0.352941 17.000000 264.000000 264.000000 -20.200000
25 1563684650 0.352941 17.000000 270.000000 270.000000 -20.200000
25 1563684651 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684652 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684653 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684654 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684655 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684656 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684657 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684658 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684659 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684660 0.000000 18.000000 270.000000 270.000000 -20.200000
25 1563684661 0.300000 20.000000 276.000000 276.000000 -20.200000
25 1563684662 0.300000 20.000000 282.000000 282.000000 -20.200000
25 1563684663 0.300000 20.000000 288.000000 288.000000 -20.200000
25 1563684664 0.300000 20.000000 294.000000 294.000000 -20.200000
25 1563684665 0.300000 20.000000 300.000000 300.000000 -20.200000
25 1563684666 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684667 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684668 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684669 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684670 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684671 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684672 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684673 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684674 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684675 0.000000 22.000000 300.000000 300.000000 -20.200000
25 1563684676 0.000000 23.000000 300.000000 300.000000 -20.200000
25 1563684677 0.000000 23.000000 300.000000 300.000000 -20.200000
25 1563684678 0.000000 23.000000 300.000000 300.000000 -20.200000
25 1563684679 0.000000 23.000000 300.000000 300.000000 -20.200000
25 1563684680 0.000000 23.000000 300.000000 300.000000 -20.200000
25 1563684681 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684682 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684683 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684684 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684685 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684686 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684687 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684688 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684689 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684690 0.000000 25.000000 300.000000 300.000000 -20.200000
25 1563684691 0.000000 26.000000 300.000000 300.000000 -20.200000
25 1563684692 0.000000 26.000000 300.000000 300.000000 -20.200000
25 1563684693 0.000000 26.000000 300.000000 300.000000 -20.200000
25 1563684694 0.000000 26.000000 300.000000 300.000000 -20.200000
25 1563684695 0.000000 26.000000 300.000000 300.000000 -20.200000
25 1563684696 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684697 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684698 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684699 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684700 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684701 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684702 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684703 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684704 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684705 0.000000 28.000000 300.000000 300.000000 -20.200000
25 1563684706 0.000000 29.000000 300.000000 300.000000 -20.200000
25 1563684707 0.000000 29.000000 300.000000 300.000000 -20.200000
25 1563684708 0.000000 29.000000 300.000000 300.000000 -20.200000
25 1563684709 0.000000 29.000000 300.000000 300.000000 -20.200000
25 1563684710 0.000000 29.000000 300.000000 300.000000 -20.200000
25 1563684711 0.000000 31.000000 300.000000 300.000000 -20.200000
25 1563684712 0.000000 31.000000 300.000000 300.000000 -20.200000
25 1563684713 0.000000 31.000000 300.000000 300.000000 -20.200000
25 1563684714 0.000000 31.000000 300.000000 300.000000 -20.200000
25 1563684715 0.000000 31.000000 300.000000 300.000000 -20.200000
25 1563684716 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684717 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684718 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684719 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684720 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684721 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684722 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684723 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684724 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684725 0.000000 32.000000 300.000000 300.000000 -20.200000
25 1563684726 0.000000 34.000000 300.000000 300.000000 -20.200000
25 1563684727 0.000000 34.000000 300.000000 300.000000 -20.200000
25 1563684728 0.000000 34.000000 300.000000 300.000000 -20.200000
25 1563684729 0.000000 34.000000 300.000000 300.000000 -20.200000
25 1563684730 0.000000 34.000000 300.000000 300.000000 -20.200000
25 1563684731 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684732 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684733 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684734 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684735 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684736 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684737 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684738 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684739 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684740 0.000000 35.000000 300.000000 300.000000 -20.200000
25 1563684741 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684742 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684743 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684744 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684745 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684746 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684747 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684748 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684749 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684750 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684751 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684752 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684753 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684754 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684755 0.000000 38.000000 300.000000 300.000000 -20.200000
25 1563684756 0.000000 40.200000 300.000000 300.000000 -20.200000
25 1563684757 0.000000 40.200000 300.000000 300.000000 -20.200000
25 1563684758 0.000000 40.200000 300.000000 300.000000 -20.200000
25 1563684759 0.000000 40.200000 300.000000 300.000000 -20.200000
25 1563684760 0.000000 40.200000 300.000000 300.000000 -20.200000
25 1563684761 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684762 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684763 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684764 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684765 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684766 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684767 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684768 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684769 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684770 0.000000 42.000000 300.000000 300.000000 -20.200000
25 1563684771 0.000000 44.000000 300.000000 300.000000 -20.200000
25 1563684772 0.000000 44.000000 300.000000 300.000000 -20.200000
25 1563684773 0.000000 44.000000 300.000000 300.000000 -20.200000
25 1563684774 0.000000 44.000000 300.000000 300.000000 -20.200000
25 1563684775 0.000000 44.000000 300.000000 300.000000 -20.200000
25 1563684776 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684777 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684778 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684779 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684780 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684781 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684782 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684783 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684784 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684785 0.000000 45.000000 300.000000 300.000000 -20.200000
25 1563684786 0.000000 47.000000 300.000000 300.000000 -20.200000
25 1563684787 0.000000 47.000000 300.000000 300.000000 -20.200000
25 1563684788 0.000000 47.000000 300.000000 300.000000 -20.200000
25 1563684789 0.000000 47.000000 300.000000 300.000000 -20.200000
25 1563684790 0.000000 47.000000 300.000000 300.000000 -20.200000
25 1563684791 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684792 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684793 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684794 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684795 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684796 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684797 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684798 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684799 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684800 0.000000 48.000000 300.000000 300.000000 -20.200000
25 1563684801 -0.119048 50.400000 294.000000 294.000000 -20.200000
25 1563684802 -0.119048 50.400000 288.000000 288.000000 -20.200000
25 1563684803 -0.119048 50.400000 282.000000 282.000000 -20.200000
25 1563684804 -0.119048 50.400000 276.000000 276.000000 -20.200000
25 1563684805 -0.119048 50.400000 270.000000 270.000000 -20.200000
25 1563684806 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684807 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684808 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684809 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684810 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684811 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684812 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684813 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684814 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684815 0.000000 52.000000 270.000000 270.000000 -20.200000
25 1563684816 -0.112782 53.200000 264.000000 264.000000 -20.200000
25 1563684817 -0.112782 53.200000 258.000000 258.000000 -20.200000
25 1563684818 -0.112782 53.200000 252.000000 252.000000 -20.200000
25 1563684819 -0.112782 53.200000 246.000000 246.000000 -20.200000
25 1563684820 -0.112782 53.200000 240.000000 240.000000 -20.200000
25 1563684821 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684822 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684823 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684824 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684825 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684826 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684827 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684828 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684829 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684830 0.000000 55.000000 240.000000 240.000000 -20.200000
25 1563684831 -0.107143 56.000000 234.000000 234.000000 -20.200000
25 1563684832 -0.107143 56.000000 228.000000 228.000000 -20.200000
25 1563684833 -0.107143 56.000000 222.000000 222.000000 -20.200000
25 1563684834 -0.107143 56.000000 216.000000 216.000000 -20.200000
25 1563684835 -0.107143 56.000000 210.000000 210.000000 -20.200000
25 1563684836 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684837 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684838 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684839 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684840 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684841 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684842 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684843 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684844 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684845 0.000000 58.000000 210.000000 210.000000 -20.200000
25 1563684846 -0.101695 59.000000 204.000000 204.000000 -20.200000
25 1563684847 -0.101695 59.000000 198.000000 198.000000 -20.200000
25 1563684848 -0.101695 59.000000 192.000000 192.000000 -20.200000
25 1563684849 -0.101695 59.000000 186.000000 186.000000 -20.200000
25 1563684850 -0.101695 59.000000 180.000000 180.000000 -20.200000
25 1563684851 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684852 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684853 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684854 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684855 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684856 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684857 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684858 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684859 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684860 0.000000 61.000000 180.000000 180.000000 -20.200000
25 1563684861 -0.096774 62.000000 174.000000 174.000000 -20.200000
25 1563684862 -0.096774 62.000000 168.000000 168.000000 -20.200000
25 1563684863 -0.096774 62.000000 162.000000 162.000000 -20.200000
25 1563684864 -0.096774 62.000000 156.000000 156.000000 -20.200000
25 1563684865 -0.096774 62.000000 150.000000 150.000000 -20.200000
25 1563684866 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684867 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684868 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684869 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684870 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684871 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684872 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684873 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684874 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684875 0.000000 63.000000 150.000000 150.000000 -20.200000
25 1563684876 -0.093750 64.000000 144.000000 144.000000 -20.200000
25 1563684877 -0.093750 64.000000 138.000000 138.000000 -20.200000
25 1563684878 -0.093750 64.000000 132.000000 132.000000 -20.200000
25 1563684940 -30.000000 0.200000 0.000000 0.000000 2047.400000
25 1563684939 -30.000000 0.200000 6.000000 6.000000 2047.400000
25 1563684938 -30.000000 0.200000 12.000000 12.000000 2047.400000
25 1563684937 -30.000000 0.200000 18.000000 18.000000 2047.400000
25 1563684936 -30.000000 0.200000 24.000000 24.000000 2047.400000
25 1563684935 0.000000 0.200000 30.000000 30.000000 2040.200000
25 1563684934 0.000000 0.200000 30.000000 30.000000 2040.200000
25 1563684933 0.000000 0.200000 30.000000 30.000000 2040.200000
25 1563684932 0.000000 0.200000 30.000000 30.000000 2040.200000
25 1563684931 0.000000 0.200000 30.000000 30.000000 2040.200000
25 1563684930 -24.000000 0.200000 30.000000 30.000000 2044.808000
25 1563684929 -24.000000 0.200000 34.800000 34.800000 2044.808000
25 1563684928 -24.000000 0.200000 39.600000 39.600000 2044.808000
25 1563684927 -24.000000 0.200000 44.400000 44.400000 2044.808000
25 1563684926 -24.000000 0.200000 49.200000 49.200000 2044.808000
25 1563684925 -6.000000 0.200000 54.000000 54.000000 2040.488000
25 1563684924 -6.000000 0.200000 55.200000 55.200000 2040.488000
25 1563684923 -6.000000 0.200000 56.400000 56.400000 2040.488000
25 1563684922 -6.000000 0.200000 57.600000 57.600000 2040.488000
25 1563684921 -6.000000 0.200000 58.800000 58.800000 2040.488000
25 1563684920 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684919 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684918 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684917 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684916 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684915 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684914 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684913 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684912 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684911 0.000000 0.200000 60.000000 60.000000 2040.200000
25 1563684910 -30.000000 0.200000 60.000000 60.000000 2047.400000
25 1563684909 -30.000000 0.200000 66.000000 66.000000 2047.400000
25 1563684908 -30.000000 0.200000 72.000000 72.000000 2047.400000
25 1563684907 -30.000000 0.200000 78.000000 78.000000 2047.400000
25 1563684906 -30.000000 0.200000 84.000000 84.000000 2047.400000
25 1563684905 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684904 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684903 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684902 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684901 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684900 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684899 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684898 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684897 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684896 0.000000 0.200000 90.000000 90.000000 2040.200000
25 1563684895 -30.000000 0.200000 90.000000 90.000000 2047.400000
25 1563684894 -30.000000 0.200000 96.000000 96.000000 2047.400000
25 1563684893 -30.000000 0.200000 102.000000 102.000000 2047.400000
25 1563684892 -30.000000 0.200000 108.000000 108.000000 2047.400000
25 1563684891 -30.000000 0.200000 114.000000 114.000000 2047.400000
25 1563684890 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684889 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684888 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684887 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684886 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684885 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684884 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684883 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684882 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684881 0.000000 0.200000 120.000000 120.000000 2040.200000
25 1563684880 -30.000000 0.200000 120.000000 120.000000 2047.400000
25 1563684879 -30.000000 0.200000 126.000000 126.000000 2047.400000
