11 1563684658 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684659 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684660 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684661 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684662 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684663 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684664 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684665 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684671 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684672 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684673 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684674 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684675 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684676 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684677 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684678 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684679 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684680 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684686 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684687 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684688 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684689 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684690 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684691 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684692 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684693 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684694 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684695 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684701 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684702 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684703 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684704 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684705 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684706 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684707 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684708 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684709 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684710 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684711 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684712 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684713 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684714 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684715 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684721 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684722 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684723 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684724 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684725 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684726 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684727 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684728 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684729 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684730 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684736 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684737 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684738 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684739 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684740 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684751 2.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684752 2.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684753 2.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684754 2.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684755 2.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684756 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684757 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684758 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684759 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684760 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684766 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684767 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684768 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684769 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684770 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684771 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684772 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684773 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684774 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684775 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684781 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684782 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684783 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684784 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684785 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684786 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684787 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684788 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684789 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684790 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684796 1.400000 -1.000000 -101.000000 0.000000 0.000000
11 1563684797 1.400000 -1.000000 -101.000000 0.000000 0.000000
11 1563684798 1.400000 -1.000000 -101.000000 0.000000 0.000000
11 1563684799 1.400000 -1.000000 -101.000000 0.000000 0.000000
11 1563684800 1.400000 -1.000000 -101.000000 0.000000 0.000000
11 1563684801 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1563684802 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1563684803 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1563684804 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1563684805 3.600000 -1.000000 -101.000000 0.000000 0.000000
11 1563684811 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684812 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684813 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684814 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684815 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1563684816 3.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684817 3.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684818 3.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684819 3.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684820 3.800000 -1.000000 -101.000000 0.000000 0.000000
11 1563684831 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684832 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684833 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684834 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684835 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684846 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684847 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684848 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684849 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684850 4.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684861 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684862 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684863 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684864 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684865 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684876 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684877 3.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684940 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684939 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684938 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684937 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684936 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684930 1.600000 -1.000000 1.600000 1.600000 0.000000
11 1563684929 1.600000 -1.000000 1.600000 1.600000 0.000000
11 1563684928 1.600000 -1.000000 1.600000 1.600000 0.000000
11 1563684927 1.600000 -1.000000 1.600000 1.600000 0.000000
11 1563684926 1.600000 -1.000000 1.600000 1.600000 0.000000
11 1563684925 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1563684924 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1563684923 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1563684922 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1563684921 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1563684910 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684909 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684908 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684907 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684906 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1563684895 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684894 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684893 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684892 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684891 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684880 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684879 3.000000 -1.000000 3.000000 3.000000 0.000000
11 1563684878 3.000000 -1.000000 3.000000 3.000000 0.000000
